st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
AL,Alabama,AUTAUGA,1001,Trump,19838,NA,NA,NA
AL,Alabama,AUTAUGA,1001,Biden,7503,NA,NA,NA
AL,Alabama,BALDWIN,1003,Trump,83544,NA,NA,NA
AL,Alabama,BALDWIN,1003,Biden,24578,NA,NA,NA
AL,Alabama,BARBOUR,1005,Trump,5622,NA,NA,NA
AL,Alabama,BARBOUR,1005,Biden,4816,NA,NA,NA
AL,Alabama,BIBB,1007,Trump,7525,NA,NA,NA
AL,Alabama,BIBB,1007,Biden,1986,NA,NA,NA
AL,Alabama,BLOUNT,1009,Trump,24711,NA,NA,NA
AL,Alabama,BLOUNT,1009,Biden,2640,NA,NA,NA
AL,Alabama,BULLOCK,1011,Trump,1146,NA,NA,NA
AL,Alabama,BULLOCK,1011,Biden,3446,NA,NA,NA
AL,Alabama,BUTLER,1013,Trump,5458,NA,NA,NA
AL,Alabama,BUTLER,1013,Biden,3965,NA,NA,NA
AL,Alabama,CALHOUN,1015,Trump,35101,NA,NA,NA
AL,Alabama,CALHOUN,1015,Biden,15216,NA,NA,NA
AL,Alabama,CHAMBERS,1017,Trump,8753,NA,NA,NA
AL,Alabama,CHAMBERS,1017,Biden,6365,NA,NA,NA
AL,Alabama,CHEROKEE,1019,Trump,10583,NA,NA,NA
AL,Alabama,CHEROKEE,1019,Biden,1624,NA,NA,NA
AL,Alabama,CHILTON,1021,Trump,16085,NA,NA,NA
AL,Alabama,CHILTON,1021,Biden,3073,NA,NA,NA
AL,Alabama,CHOCTAW,1023,Trump,4296,NA,NA,NA
AL,Alabama,CHOCTAW,1023,Biden,3127,NA,NA,NA
AL,Alabama,CLARKE,1025,Trump,7324,NA,NA,NA
AL,Alabama,CLARKE,1025,Biden,5755,NA,NA,NA
AL,Alabama,CLAY,1027,Trump,5601,NA,NA,NA
AL,Alabama,CLAY,1027,Biden,1267,NA,NA,NA
AL,Alabama,CLEBURNE,1029,Trump,6484,NA,NA,NA
AL,Alabama,CLEBURNE,1029,Biden,675,NA,NA,NA
AL,Alabama,COFFEE,1031,Trump,16899,NA,NA,NA
AL,Alabama,COFFEE,1031,Biden,5076,NA,NA,NA
AL,Alabama,COLBERT,1033,Trump,19203,NA,NA,NA
AL,Alabama,COLBERT,1033,Biden,8343,NA,NA,NA
AL,Alabama,CONECUH,1035,Trump,3442,NA,NA,NA
AL,Alabama,CONECUH,1035,Biden,2966,NA,NA,NA
AL,Alabama,COOSA,1037,Trump,3631,NA,NA,NA
AL,Alabama,COOSA,1037,Biden,1796,NA,NA,NA
AL,Alabama,COVINGTON,1039,Trump,14586,NA,NA,NA
AL,Alabama,COVINGTON,1039,Biden,2721,NA,NA,NA
AL,Alabama,CRENSHAW,1041,Trump,4864,NA,NA,NA
AL,Alabama,CRENSHAW,1041,Biden,1700,NA,NA,NA
AL,Alabama,CULLMAN,1043,Trump,36880,NA,NA,NA
AL,Alabama,CULLMAN,1043,Biden,4478,NA,NA,NA
AL,Alabama,DALE,1045,Trump,14303,NA,NA,NA
AL,Alabama,DALE,1045,Biden,5170,NA,NA,NA
AL,Alabama,DALLAS,1047,Trump,5524,NA,NA,NA
AL,Alabama,DALLAS,1047,Biden,12230,NA,NA,NA
AL,Alabama,DEKALB,1049,Trump,24767,NA,NA,NA
AL,Alabama,DEKALB,1049,Biden,4281,NA,NA,NA
AL,Alabama,ELMORE,1051,Trump,30164,NA,NA,NA
AL,Alabama,ELMORE,1051,Biden,10367,NA,NA,NA
AL,Alabama,ESCAMBIA,1053,Trump,10869,NA,NA,NA
AL,Alabama,ESCAMBIA,1053,Biden,4918,NA,NA,NA
